group,y_true,oof_bmca,oof_mrf,oof_bmca_mrf
59,0.0,0.0622528019422047,0.23809884515626406,0.04391466830989388
92,0.0,0.43514415605523715,0.006642904474837654,0.47223231687625716
41,0.0,0.11356795422133677,0.15457226885734782,0.029790073439039222
89,0.0,0.03630281876959352,0.5765374920573575,0.04600223041363645
46,0.0,0.08670263045979654,0.9337867019378203,0.21797657821347444
55,1.0,0.8914776347988742,0.9901629267699408,0.6808905857643739
24,1.0,0.7710897697724491,0.9907592142150454,0.8881305058160458
25,1.0,0.10055642480905755,0.4541161551591647,0.06773690963950303
57,0.0,0.06550727309838723,0.07690416705818931,0.23804501575028736
22,0.0,0.44770653772189334,0.8548506774213095,0.32231440641403364
18,0.0,0.10664788224276733,0.21277382196788505,0.01356898068866951
56,1.0,0.12025843901894394,0.9989660489748496,0.11277442377654896
20,0.0,0.16415119907514247,0.5173537094330047,0.046013312058220214
3,0.0,0.05674139625856836,0.16806039846341478,0.11574587230266778
78,1.0,0.2527761934951483,0.11623826876906283,0.29281580037844285
5,0.0,0.06886244905406008,0.07059139011800009,0.06478946070322542
75,0.0,0.27405837316614595,0.13292176404310863,0.1645232279749138
94,1.0,0.1650050280405701,0.4417059707178201,0.14520324603910825
26,1.0,0.9921749763274823,0.005176209492048102,0.896968146548173
79,1.0,0.4213704255743044,0.008640277008984482,0.3945566218285082
40,0.0,0.16316536403365256,0.6229851386012163,0.1081221662602695
10,0.0,0.01081753512077545,0.5372214082198282,0.013870601024626384
80,1.0,0.9371351428242348,0.7647036096787606,0.9063177755912182
67,0.0,0.2590883463301857,0.9961823816653821,0.29520068423486184
57,1.0,0.21484727263159406,0.8310385260970331,0.2440743410770327
97,0.0,0.8256039706232852,0.5941727040596988,0.8497608274251897
98,0.0,0.12523684495461532,0.407128469990007,0.10880346836529096
83,0.0,0.11798769114152738,0.15569668942264306,0.05547621112969793
27,1.0,0.6082986896213721,0.7712377507348908,0.652534126515602
86,0.0,0.1900660232038842,0.9889333669614667,0.16295680950500244
54,0.0,0.03641766036691938,0.9638999904892817,0.11422301955513343
44,0.0,0.08837738720750314,0.9309022036776898,0.30576313095295143
11,0.0,0.14496592358352747,0.9906422145805792,0.26914802121048625
33,0.0,0.07878601055428633,0.007976482547119744,0.046382073886025665
100,0.0,0.7889930602375468,0.18657962041201792,0.5893372640741787
73,0.0,0.1623752872585366,0.009819270407980224,0.2752089832359729
1,0.0,0.10699190471597714,0.011299480247245334,0.2756777658136059
9,0.0,0.02713076483965825,0.11629327147380424,0.06342359725030122
28,1.0,0.8187061377719533,0.5199763479541123,0.9927002950535934
37,0.0,0.14983458962761653,0.8814569118344041,0.2489021888195766
62,0.0,0.0657535328758725,0.48884678853640484,0.10316343121305083
29,0.0,0.029187848691246628,0.16742380860189407,0.006060605429166291
58,1.0,0.08291273528111523,0.9596436042968675,0.06347683470635185
6,0.0,0.09121383824621032,0.1437565397600497,0.08888644970377793
59,1.0,0.7664682585612983,0.3919335487913634,0.6297180772564099
81,1.0,0.8422268310470036,0.9838201100608712,0.6018685491561483
27,0.0,0.11887074486175633,0.3467644678278669,0.04261211694610875
80,0.0,0.02654569903873187,0.21227301796269088,0.061345040415880896
4,1.0,0.9969681196065862,0.01883565669400669,0.9960398007553329
29,1.0,0.8666709001801565,0.9558397472002143,0.970687322667216
60,1.0,0.7299589962267329,0.39515790557575203,0.5256215554889422
53,0.0,0.08930164944696146,0.2596592629962997,0.21836696885105272
95,1.0,0.9753031623888544,0.7423542143733887,0.9908991951686158
47,0.0,0.047763066102215986,0.17008627055603492,0.06897177985272156
61,1.0,0.9622998858396725,0.9574965918494146,0.9865012157966202
96,1.0,0.0720359004328982,0.27654413010883255,0.1234393247443316
30,0.0,0.12393733743203048,0.7677799083616998,0.10959735461499596
62,1.0,0.8290276108388078,0.6382450398700894,0.8192075058346517
97,1.0,0.05083306082115869,0.28462199720209963,0.05765195498601826
5,1.0,0.760005190723712,0.9965848827372532,0.6794297693961987
63,1.0,0.0518743281797728,0.9858942543272251,0.013135797258411477
64,1.0,0.09483534968026272,0.04659569324989388,0.22613783017296868
30,1.0,0.9177943228921873,0.030546892992517297,0.9405080563044128
36,0.0,0.06751571515976937,0.9218300677307533,0.06100572843320775
98,1.0,0.8990801400310354,0.5415607843353217,0.8712336530267561
10,1.0,0.42425129154769525,0.4137684549825628,0.08600598293916915
12,0.0,0.027811724249822697,0.23935525070023558,0.08548338527715864
65,1.0,0.3168206442030734,0.026802548929695368,0.37555776552835357
31,1.0,0.8386986493084869,0.2642774441258664,0.5868524784510921
32,1.0,0.04308705688059945,0.17264055124798755,0.005878901879620152
82,1.0,0.1609334789333478,0.4248851080334429,0.6232170981789726
78,0.0,0.11780293131295379,0.7320474434073684,0.14189653603912802
11,1.0,0.009655101677321224,0.6998923062359896,0.031512492428186364
48,0.0,0.04510447391036533,0.22453649980874363,0.05213876533611973
33,1.0,0.10650086027729574,0.5791026400854543,0.2745899741504754
31,0.0,0.49119721387729165,0.46462355626760676,0.5049254434657909
34,1.0,0.5668433711903561,0.9218429170087367,0.5517846071641315
45,0.0,0.1028464783168993,0.36591460079946647,0.11566675189146973
66,1.0,0.10175907568233875,0.853505160211431,0.22324584057313296
99,1.0,0.32552713397671906,0.9985657350909022,0.6107525081178511
6,1.0,0.5958128971273703,0.688429227422371,0.7424509604084317
79,0.0,0.09058028983657172,0.07464953538658824,0.07933892947876067
35,1.0,0.9414746291602598,0.007039300172364045,0.42367795417205484
88,0.0,0.09141455183606552,0.9465464693706073,0.21684400558392092
36,1.0,0.3708867052011057,0.3279596537547233,0.3553908330104999
83,1.0,0.2570801340136674,0.6855594345756786,0.3393224268613886
17,0.0,0.035284316058664895,0.7825880934750277,0.05524224405606394
37,1.0,0.8823240111301147,0.9537201334384862,0.5743964586806398
42,0.0,0.12917030465799073,0.9885119518990059,0.11219035839646098
25,0.0,0.157889469805762,0.4144066792986088,0.2061279519527054
67,1.0,0.6136247499317571,0.0021617053520345164,0.4057160097784249
63,0.0,0.0028917543336697423,0.0003341002382499712,0.0009720959020654354
38,1.0,0.08732760717039548,0.005730623649454264,0.051577606695326884
94,0.0,0.15930278129636116,0.44619757604796817,0.15356281198296023
64,0.0,0.06939067632325789,0.040117823703124375,0.2299074750560451
49,0.0,0.05058400606577705,0.024246747241914876,0.23449383507388272
39,1.0,0.33080980082655115,0.0033920124391155207,0.5172343315412788
40,1.0,0.7813832030261977,0.5679775796207669,0.83987448505327
41,1.0,0.11632179312638985,0.1515540143924967,0.14971272014333567
42,1.0,0.9341839981242112,0.6913492109514849,0.4644951970471188
68,1.0,0.09795842462854408,0.5334508307528409,0.07755821502502691
82,0.0,0.18412106237995338,0.634050863781673,0.15273981850248042
43,1.0,0.08287037007726432,0.8732745698883686,0.07873845006107949
52,0.0,0.10308262573929364,0.046142073059876734,0.22161552412541163
60,0.0,0.06458424195842158,0.016188465163967825,0.21806596781456244
12,1.0,0.07603845419549561,0.48817558855743143,0.13820585104891847
91,0.0,0.09831238547401272,0.19560571551962178,0.13248403969763742
44,1.0,0.09707331696426001,0.10185292287672812,0.06812284428981087
7,1.0,0.2261793062851083,0.8662331271860048,0.2825146259804448
