group,y_true,oof_bmca,oof_mrf,oof_bmca_mrf,oof_libra
20,0.0,0.09853032916458211,0.9197752600317013,0.07168946810388234,18.10344827586207
115,1.0,0.16358235567187762,0.9619482552295269,0.17107498597198575,30.17241379310345
58,0.0,0.22400553382257338,0.32261251866398155,0.18733243777646036,0.0
86,1.0,0.029073680881609793,0.029526024921911354,0.05146952507797846,20.0
87,1.0,0.1920300222927112,0.1159789246055258,0.00727242054820295,46.25
115,0.0,0.07805411814307674,0.08221425410405583,0.10408899887531588,31.89655172413793
27,1.0,0.1386366910164681,0.8731917426243855,0.10131680637011176,23.27586206896552
88,1.0,0.25469545097892776,0.999122054456355,0.1957838744077148,44.82758620689656
61,1.0,0.5482532100588943,0.26567879371607406,0.5296137974206836,31.89655172413793
15,0.0,0.3573204882268025,0.32451813743586194,0.2541152557119044,0.0
96,0.0,0.1258070824931959,0.27492353728004465,0.005478085784831823,0.0
68,0.0,0.044575754729178005,0.07280166180154338,0.0494391373781281,0.0
104,0.0,0.4083708756004113,0.00584105190568197,0.026335757442069493,40.0
48,0.0,0.1488805937618203,0.5233020458127718,0.09557651237251215,22.41379310344828
101,0.0,0.042874969790711474,0.9605202132154304,0.09703705451135314,31.89655172413793
53,0.0,0.11200368388212956,0.9144412008053628,0.07562106603223706,18.10344827586207
93,0.0,0.23646042039876877,0.5751196173756739,0.14885696891379416,18.10344827586207
62,1.0,0.8490159324241588,0.9952315323901354,0.9002777366505171,0.0
63,1.0,0.3615782685522055,0.8700570694039691,0.6559911278203205,8.620689655172415
28,1.0,0.8801356738505762,0.9980039051341979,0.9206941910406204,36.20689655172414
29,1.0,0.05353745984378992,0.9478684553531543,0.051079108141428,20.0
65,0.0,0.0854761075776663,0.0006011983863638419,0.06597988224665441,20.0
26,0.0,0.43723793427741114,0.8261923730993802,0.32947410486942696,36.20689655172414
22,0.0,0.19196373342281212,0.24212907830152328,0.1857070338894886,36.20689655172414
64,1.0,0.08741158190439041,0.9991587248588907,0.15797078765697198,38.793103448275865
24,0.0,0.3367320598598007,0.35335516837822295,0.3211159293653532,26.724137931034484
3,0.0,0.18931782415118262,0.35772927074536115,0.12364435899977298,31.03448275862069
89,1.0,0.3218361735241842,0.9796318451322773,0.3175772566625893,8.620689655172415
5,0.0,0.014343072241520231,0.8083504931615969,0.04102411731295277,20.0
85,0.0,0.387216733168238,0.16596160643893626,0.18151732784533348,37.5
106,1.0,0.12539284628415137,0.869679671649861,0.19212649282081817,31.89655172413793
30,1.0,0.9667994238194703,0.059041968077238105,0.9952352853567892,43.10344827586207
90,1.0,0.4770299321939562,0.14112095873713948,0.6816401693138453,0.0
47,0.0,0.13310270537407207,0.6196326617073589,0.1588677212294374,22.41379310344828
12,0.0,0.04641150629597337,0.5899614672955442,0.052951459002509485,0.0
91,1.0,0.9886079877944716,0.23081684500534158,0.9455894267541153,12.93103448275862
76,0.0,0.24071943299925108,0.6168938692706364,0.33257615487719405,43.96551724137931
65,1.0,0.26803047278101944,0.38585688224382453,0.2530086726398527,0.0
110,0.0,0.7226508415705306,0.4155062222856062,0.815544560411942,13.793103448275865
88,0.0,0.5541515800847945,0.006019303371481447,0.5807419537763406,31.89655172413793
10,1.0,0.5497824817544772,0.3488532752284995,0.43991382929291956,8.620689655172415
66,1.0,0.9315031456838923,0.6229386528694142,0.996683240635493,22.41379310344828
111,0.0,0.28163756701152237,0.5493860241780714,0.18708927300227302,18.10344827586207
95,0.0,0.11829518678696237,0.13865564663443106,0.18144501653917253,40.0
31,1.0,0.7363198044550746,0.49057810043474986,0.7355002609482689,33.62068965517242
11,1.0,0.8266952434927539,0.7202863275854793,0.9135349449856047,9.482758620689657
98,0.0,0.2492267819630176,0.6431971981400515,0.22799701828645655,30.17241379310345
61,0.0,0.1277971493742144,0.9889432828085261,0.025396083874648145,44.82758620689656
33,0.0,0.19439879054421658,0.8711336790221632,0.1293100100641699,31.89655172413793
19,0.0,0.12236083698564677,0.9613061935447598,0.007742622924907338,29.310344827586214
51,0.0,0.11488149102932999,0.6310042115331281,0.08872072144583391,0.0
13,0.0,0.2063371510033178,0.7263887457928013,0.21364442906998982,23.27586206896552
40,0.0,0.1233547017586147,0.6809281577125211,0.062372930080314505,8.620689655172415
114,0.0,0.7391757534344626,0.31232508091665695,0.8270081204062387,31.89655172413793
83,0.0,0.18474704738178457,0.2664280272023362,0.12115895860317105,13.793103448275865
1,0.0,0.12748991799434928,0.22952707049052815,0.07885253751325656,37.5
9,0.0,0.08717416275212114,0.15120209044822328,0.0033501442989386917,0.0
32,1.0,0.74388111822881,0.6343239014715943,0.9025069397626932,0.0
44,0.0,0.17146704808751,0.6102493134620418,0.010543303847465449,8.620689655172415
33,1.0,0.5026167958748741,0.1905213862546463,0.458881338127146,0.0
71,0.0,0.06317232988155853,0.8852132593730173,0.06926206571173696,20.0
35,0.0,0.09541808306150973,0.38489293635141714,0.12129234914063336,19.82758620689655
63,0.0,0.5903541435850937,0.8366126625754288,0.7012894577570724,22.41379310344828
67,1.0,0.03385068824686754,0.265748781709132,0.043882078152771495,21.55172413793104
6,0.0,0.14170988146176833,0.6887881235637341,0.22095386012482948,34.48275862068966
34,1.0,0.7849687846619859,0.8073668106226255,0.8878480281687174,12.06896551724138
79,0.0,0.03650454733209704,0.48002102651180845,0.051172910060484016,20.0
68,1.0,0.7501129592146055,0.8120381507141132,0.6833691018515686,33.62068965517242
92,1.0,0.8786122090029833,0.5772445069502842,0.9212609156664008,34.48275862068966
31,0.0,0.08780615423031234,0.3043468177671321,0.05734111515243286,26.25
91,0.0,0.0271676232973628,0.011798070898815561,0.05736140185115216,20.0
4,1.0,0.8360570337933133,0.03420052786703116,0.8940175497961935,31.89655172413793
107,1.0,0.87123104070887,0.9825898121052177,0.8494314972466268,8.620689655172415
35,1.0,0.8007738978845833,0.7329112718373078,0.8085345248561489,8.620689655172415
69,1.0,0.9070748009786479,0.26798205915622075,0.7634023430622171,13.793103448275865
60,0.0,0.10206593963899385,0.5382276721813922,0.03803108416011256,9.482758620689657
108,1.0,0.9038341051456931,0.7871472448776948,0.8537761317047923,21.55172413793104
66,0.0,0.06723998691235016,0.8884170658939025,0.0007446216074948677,41.3793103448276
70,1.0,0.9068906973948037,0.8187706954297526,0.9457602597435805,13.793103448275865
93,1.0,0.19880289389996167,0.5710220681925374,0.22586658177390953,57.75862068965517
109,1.0,0.1238014982244715,0.33670535143947194,0.00851099499121656,0.0
36,0.0,0.11628743143827747,0.35171208953692384,0.006480022161352806,37.06896551724139
71,1.0,0.7823059878390163,0.07188774814615581,0.6698507117067503,31.89655172413793
110,1.0,0.11864655467790214,0.6139327681959257,0.054517828492396975,43.96551724137931
5,1.0,0.9298990912114964,0.36523158428197616,0.9128641293634303,31.89655172413793
72,1.0,0.08513336145792622,0.4273368820207674,0.05201117990125888,11.000000000000002
73,1.0,0.08033460086534519,0.011633029890916254,0.05811062989411768,0.0
36,1.0,0.9473695045249537,0.41158972487054224,0.9988844421851014,23.27586206896552
43,0.0,0.12079212816926947,0.6703482021714776,0.11326375204717493,12.93103448275862
111,1.0,0.8914590128481309,0.47566306522374646,0.9045570941218943,21.55172413793104
12,1.0,0.38069676415403064,0.22450610015202335,0.27570037687898286,22.41379310344828
14,0.0,0.031915573593269075,0.05750740864570841,0.0624563867600397,36.20689655172414
74,1.0,0.24052584509163766,0.0017838276321349598,0.3269405037728638,20.0
37,1.0,0.7767014469986184,0.44257576261180936,0.8326016926346013,37.06896551724139
38,1.0,0.031000227506568837,0.3150141750857796,0.08690593679654902,21.55172413793104
39,1.0,0.1212438028885572,0.5459395871397682,0.090438245253703,0.0
94,1.0,0.3456970626092744,0.5278862558984125,0.23219825741429592,9.482758620689657
89,0.0,0.22403338069534973,0.7498832954623935,0.17560390940687584,8.620689655172415
13,1.0,0.12286746845758167,0.6290109831219372,0.2087218614057161,31.89655172413793
55,0.0,0.032277613373805594,0.6113225232249596,0.027342546197696882,46.25
40,1.0,0.4428379654745347,0.9144831518665172,0.27064973892647076,33.62068965517242
38,0.0,0.12217872278702978,0.7565613171969859,0.31760137469134625,22.41379310344828
21,0.0,0.4003012985824599,0.27422966747429856,0.47291582653327646,31.89655172413793
41,1.0,0.43250725305588705,0.9147262297275447,0.5653970330906043,30.17241379310345
52,0.0,0.1645498170532074,0.5071699138644075,0.11045155046947153,8.620689655172415
75,1.0,0.11576067478889843,0.5683013340628772,0.06628668394092205,43.96551724137931
112,1.0,0.704757017509071,0.9904751261573835,0.6749021564291876,13.793103448275865
6,1.0,0.5584898377894385,0.43787610440315033,0.6355292978101011,31.89655172413793
90,0.0,0.08774918028372324,0.5796862528650139,0.008770102316739579,20.0
42,1.0,0.6858423152448685,0.0804205561009902,0.5683952680010691,57.49999999999999
100,0.0,0.10468433626080172,0.6568020473765124,0.05057680998603621,47.41379310344828
43,1.0,0.4848185500777517,0.43366185750712516,0.3301903556338928,26.724137931034484
95,1.0,0.3305648666104756,0.8729113350843289,0.30736488758663516,23.27586206896552
37,0.0,0.05154270172243717,0.7868525715817448,0.0416628629421776,23.27586206896552
44,1.0,0.992242362360734,0.9016635177846799,0.9998234313122264,22.41379310344828
49,0.0,0.1451542455509133,0.9960035962089473,0.004725047900093934,12.93103448275862
29,0.0,0.11621156561680426,0.681173667616541,0.13312343666705787,19.82758620689655
76,1.0,0.47295820963649954,0.007323411483636536,0.5524767553667763,20.0
72,0.0,0.016852163399347784,0.26172119005194605,0.02195648092882383,0.0
45,1.0,0.08008068684970265,0.10705598016001269,0.00013784174134634888,20.0
106,0.0,0.10335980978942949,0.816840063663269,0.22385207320619604,26.724137931034484
73,0.0,0.0574603731908727,0.19997232008297802,0.02999355299465852,20.0
56,0.0,0.04641615611587951,0.08155620769187405,0.03685831202180646,0.0
46,1.0,0.37039509937236254,0.0024111344929656354,0.5626348261248799,20.0
47,1.0,0.7710244201404327,0.5693976970389433,0.7322564569297393,31.89655172413793
48,1.0,0.33237297417109307,0.5260470902751745,0.3139903499749583,8.620689655172415
49,1.0,0.9090380306502032,0.597029461808079,0.9973667024759449,23.27586206896552
77,1.0,0.14105887314253882,0.7214062650600105,0.0034367174668226267,31.89655172413793
94,0.0,0.18264325220910776,0.620955193110138,0.11354423869982824,0.0
50,1.0,0.17302792079861362,0.9695866656758856,0.10823784217667676,22.41379310344828
59,0.0,0.08324543282610937,0.29322231222672224,0.0010107265096969045,26.724137931034484
69,0.0,0.030262382106176666,0.2143411875394921,0.04982543078896277,20.0
14,1.0,0.14612422192650165,0.12197459926018824,0.14723892027483595,26.25
103,0.0,0.17062676934276966,0.2804743342902872,0.16872755976714737,0.0
51,1.0,0.09950665841855906,0.17437504596340447,0.07139054219326553,40.0
7,1.0,0.18658726712275056,0.3936540043120529,0.19457341640031695,0.0
