group,y_true,oof_bmca,oof_mrf,oof_bmca_mrf,oof_libra
9,1.0,0.2116285115480423,0.3530820608139038,0.22132064402103424,66.25000000000001
27,1.0,0.3590587079524994,0.23131832480430603,0.2790554463863373,40.0
103,0.0,0.35510551929473877,0.5373127460479736,0.3830002248287201,18.10344827586207
92,1.0,0.39317360520362854,0.6707563996315002,0.4579579830169678,30.17241379310345
28,1.0,0.5604194402694702,0.5013844966888428,0.5389893651008606,31.896551724137932
64,1.0,0.3250643014907837,0.46209603548049927,0.3361280560493469,51.72413793103448
93,1.0,0.3479193449020386,0.45605531334877014,0.351973295211792,30.17241379310345
29,1.0,0.3205883502960205,0.5746133327484131,0.3996872305870056,0.0
2,0.0,0.31588277220726013,0.5853803157806396,0.2798745632171631,31.03448275862069
17,0.0,0.17787174880504608,0.5250200033187866,0.17272743582725525,0.0
65,1.0,0.15311118960380554,0.6230805516242981,0.19000233709812164,8.620689655172415
10,1.0,0.15603485703468323,0.6303645372390747,0.17686602473258972,22.41379310344828
50,0.0,0.1074962466955185,0.5255476236343384,0.09757225960493088,36.20689655172414
115,1.0,0.5326321721076965,0.46975675225257874,0.5366308689117432,18.10344827586207
30,1.0,0.507168173789978,0.25469592213630676,0.5031251907348633,20.0
23,0.0,0.37096673250198364,0.6041631698608398,0.36012059450149536,31.896551724137932
116,1.0,0.26380455493927,0.5279411673545837,0.21440482139587402,21.551724137931036
71,0.0,0.27981945872306824,0.6710428595542908,0.37538444995880127,9.482758620689657
60,0.0,0.03002196177840233,0.2727237641811371,0.05412587523460388,20.0
22,0.0,0.14931273460388184,0.519399106502533,0.1507338583469391,18.10344827586207
128,1.0,0.28907713294029236,0.6419903039932251,0.2502843737602234,30.17241379310345
94,1.0,0.16644857823848724,0.24783870577812195,0.16179229319095612,20.0
95,1.0,0.13175998628139496,0.3259047865867615,0.13891065120697021,46.25
129,0.0,0.20609745383262634,0.2827294170856476,0.168953076004982,20.0
128,0.0,0.2191099375486374,0.5956822633743286,0.19285424053668976,31.896551724137932
31,1.0,0.14411956071853638,0.5180026888847351,0.14067023992538452,23.27586206896552
93,0.0,0.13407573103904724,0.6808694005012512,0.14563053846359253,31.896551724137932
105,0.0,0.08565090596675873,0.6707803010940552,0.07750700414180756,20.689655172413794
66,1.0,0.17655204236507416,0.4496210813522339,0.18189281225204468,31.896551724137932
32,1.0,0.29896795749664307,0.2833849787712097,0.3090849816799164,20.0
74,0.0,0.19390836358070374,0.29238709807395935,0.17156150937080383,0.0
116,0.0,0.3993678390979767,0.2507581412792206,0.28974229097366333,40.0
53,0.0,0.29524198174476624,0.4732007384300232,0.2662062346935272,22.41379310344828
46,0.0,0.08052502572536469,0.5762105584144592,0.08839995414018631,34.48275862068966
118,0.0,0.13562878966331482,0.26472538709640503,0.12790346145629883,36.25000000000001
67,1.0,0.19333800673484802,0.28637003898620605,0.21798279881477356,17.5
104,0.0,0.21466967463493347,0.5630723237991333,0.18157868087291718,18.10344827586207
68,1.0,0.7194176912307739,0.6190273761749268,0.6607350707054138,0.0
130,0.0,0.058280929923057556,0.30921658873558044,0.09631988406181335,0.0
33,1.0,0.4137023985385895,0.5583105087280273,0.38257601857185364,36.20689655172414
34,1.0,0.11331041902303696,0.295981228351593,0.10896016657352448,20.0
69,1.0,0.14864736795425415,0.3408111333847046,0.14178119599819183,26.25
29,0.0,0.3099327087402344,0.539716362953186,0.2784355878829956,36.20689655172414
25,0.0,0.3124774396419525,0.672751247882843,0.3343956470489502,36.20689655172414
35,1.0,0.40280020236968994,0.6459977626800537,0.4336159825325012,50.000000000000014
4,0.0,0.20994514226913452,0.49181443452835083,0.2552701234817505,31.03448275862069
96,1.0,0.08004529029130936,0.3883230984210968,0.14952164888381958,8.620689655172415
75,0.0,0.0733661949634552,0.3552347421646118,0.058719485998153687,0.0
90,0.0,0.18516358733177185,0.23079296946525574,0.17259696125984192,37.5
97,1.0,0.22774919867515564,0.43574291467666626,0.2331986427307129,0.0
33,0.0,0.2089982032775879,0.5989227294921875,0.2005072385072708,22.41379310344828
132,0.0,0.189153790473938,0.6878882050514221,0.20381605625152588,21.551724137931036
98,1.0,0.46148067712783813,0.681980550289154,0.3978700637817383,12.93103448275862
83,0.0,0.40186601877212524,0.6149688363075256,0.4108089208602905,43.96551724137931
11,1.0,0.178045853972435,0.371037095785141,0.20771574974060059,8.620689655172415
70,1.0,0.21930432319641113,0.5750745534896851,0.23173607885837555,22.41379310344828
121,0.0,0.2652820944786072,0.6188880205154419,0.2320743352174759,18.10344827586207
84,0.0,0.12254337966442108,0.3328250050544739,0.1347622126340866,26.25
108,0.0,0.2552643418312073,0.2932886779308319,0.2464832067489624,40.0
106,0.0,0.1380118727684021,0.2782297432422638,0.10715494304895401,0.0
36,1.0,0.226570263504982,0.6169548034667969,0.30645552277565,33.62068965517242
12,1.0,0.18921305239200592,0.6428064107894897,0.21452835202217102,9.482758620689657
66,0.0,0.16692890226840973,0.7296627759933472,0.3457116484642029,44.827586206896555
112,0.0,0.2334093153476715,0.6443034410476685,0.24487635493278503,22.41379310344828
20,0.0,0.18764019012451172,0.6985584497451782,0.22712597250938416,29.310344827586217
37,1.0,0.5256117582321167,0.3839072585105896,0.5433112978935242,35.34482758620689
55,0.0,0.1642165184020996,0.5787957310676575,0.1480340212583542,0.0
88,0.0,0.13777971267700195,0.5332594513893127,0.1380181908607483,13.793103448275865
99,1.0,0.47753092646598816,0.44985777139663696,0.4595978558063507,22.41379310344828
117,1.0,0.2664790749549866,0.5990247130393982,0.25857582688331604,20.689655172413797
117,0.0,0.20481011271476746,0.6791377067565918,0.22837534546852112,31.896551724137932
45,0.0,0.08666185289621353,0.5162920355796814,0.12157276272773743,8.620689655172415
126,0.0,0.9447505474090576,0.6723580360412598,0.9774107336997986,31.896551724137932
100,1.0,0.23943527042865753,0.46250513195991516,0.24855934083461761,27.58620689655173
1,0.0,0.24463438987731934,0.2581769824028015,0.21662002801895142,37.5
8,0.0,0.4312169551849365,0.5469847917556763,0.38605552911758423,18.10344827586207
38,1.0,0.2300432026386261,0.5683773756027222,0.23550650477409363,31.896551724137932
101,1.0,0.3782155513763428,0.6997724175453186,0.35347092151641846,62.93103448275863
9,0.0,0.09745237231254578,0.3160502314567566,0.11220958828926086,0.0
71,1.0,0.2585606575012207,0.5523424744606018,0.2544589042663574,31.896551724137932
49,0.0,0.2694042921066284,0.6468896269798279,0.29724156856536865,8.620689655172415
39,1.0,0.28363609313964844,0.6067682504653931,0.284701943397522,22.41379310344828
21,0.0,0.14943695068359375,0.3553830087184906,0.1627475619316101,43.75
72,1.0,0.0534781776368618,0.2990154027938843,0.07839526236057281,20.0
42,0.0,0.1330631822347641,0.6151599884033203,0.20221386849880219,19.82758620689655
127,0.0,0.11903368681669235,0.6436823606491089,0.09411033987998962,31.896551724137932
73,1.0,0.09359172731637955,0.6514655351638794,0.12085623294115067,21.551724137931036
26,0.0,0.38117125630378723,0.5606493949890137,0.451442152261734,36.20689655172414
118,1.0,0.11859223246574402,0.31708836555480957,0.10798555612564087,0.0
102,1.0,0.13333968818187714,0.5712180137634277,0.09830618649721146,34.48275862068966
40,1.0,0.18417629599571228,0.5199432373046875,0.18863347172737122,45.68965517241381
5,0.0,0.13865366578102112,0.6059522032737732,0.15546658635139465,34.48275862068966
41,1.0,0.27608856558799744,0.7214261293411255,0.2726593017578125,12.06896551724138
109,0.0,0.02258225344121456,0.29218536615371704,0.04306115210056305,40.0
87,0.0,0.012609375640749931,0.3312792181968689,0.027254849672317505,20.0
74,1.0,0.49454233050346375,0.580391526222229,0.5085411071777344,33.62068965517242
75,1.0,0.281922310590744,0.5663591623306274,0.2855567932128906,50.000000000000014
103,1.0,0.4255908131599426,0.5613348484039307,0.4422295391559601,34.48275862068966
15,0.0,0.10725004971027374,0.622378945350647,0.09726278483867645,19.82758620689655
35,0.0,0.11919917166233063,0.4768661558628082,0.12642152607440948,0.0
36,0.0,0.0645187497138977,0.33171939849853516,0.07074622064828873,26.25
98,0.0,0.14818516373634338,0.2559570372104645,0.18189269304275513,20.0
3,1.0,0.3800814747810364,0.5667276382446289,0.4020516574382782,31.896551724137932
42,1.0,0.1567361205816269,0.7050075531005859,0.1664423942565918,8.620689655172415
76,1.0,0.27552759647369385,0.398952454328537,0.2723007798194885,13.793103448275865
122,0.0,0.17701350152492523,0.29037195444107056,0.14978620409965515,20.0
64,0.0,0.08140634000301361,0.2735331654548645,0.07844170928001404,20.0
91,0.0,0.06963340938091278,0.25280362367630005,0.0677577555179596,40.0
63,0.0,0.3316659927368164,0.6837688684463501,0.31391024589538574,47.41379310344828
13,0.0,0.6318045258522034,0.5802070498466492,0.5999681949615479,43.96551724137931
65,0.0,0.14666640758514404,0.6856251955032349,0.13275857269763947,9.482758620689657
70,0.0,0.11155691742897034,0.6082916259765625,0.10325361788272858,41.379310344827594
77,1.0,0.3490689992904663,0.5772063136100769,0.4008992910385132,13.793103448275865
104,1.0,0.2745143473148346,0.550446629524231,0.32667165994644165,57.758620689655174
119,1.0,0.18866465985774994,0.3192986249923706,0.16163554787635803,0.0
80,0.0,0.05703280121088028,0.3740518391132355,0.11548081785440445,46.25
4,1.0,0.2991952896118164,0.5510653257369995,0.30469629168510437,31.896551724137932
78,1.0,0.11824991554021835,0.45698460936546326,0.11285366117954254,11.000000000000002
99,0.0,0.2699078917503357,0.47991010546684265,0.29415765404701233,8.620689655172415
79,1.0,0.10475052148103714,0.3119036555290222,0.10767525434494019,0.0
120,1.0,0.092312291264534,0.6257431507110596,0.07827599346637726,0.0
80,1.0,0.15793901681900024,0.6267423629760742,0.16856805980205536,43.96551724137931
48,0.0,0.1183387041091919,0.5863645076751709,0.13520625233650208,12.93103448275862
121,1.0,0.22058163583278656,0.5559720396995544,0.25637128949165344,21.551724137931036
107,0.0,0.06998071074485779,0.5696662664413452,0.08331456780433655,8.620689655172415
14,0.0,0.13054302334785461,0.4375667870044708,0.16208316385746002,36.20689655172414
32,0.0,0.18707719445228577,0.23614202439785004,0.18286509811878204,20.0
81,1.0,0.1850234866142273,0.265461802482605,0.2058766931295395,20.0
105,1.0,0.3481270372867584,0.2550792098045349,0.33302655816078186,20.0
122,1.0,0.1555527150630951,0.5721812844276428,0.18085917830467224,48.27586206896552
43,1.0,0.1482977569103241,0.6015926003456116,0.22415003180503845,21.551724137931036
44,1.0,0.1456276774406433,0.5574913024902344,0.12787912786006927,0.0
106,1.0,0.05665600299835205,0.6899048089981079,0.06133665889501572,0.0
96,0.0,0.24486862123012543,0.5136719346046448,0.3379467725753784,8.620689655172415
45,1.0,0.2457931935787201,0.6318170428276062,0.23679766058921814,33.62068965517242
10,0.0,0.19970053434371948,0.531164824962616,0.191935732960701,45.68965517241381
43,0.0,0.3535853326320648,0.6777862310409546,0.3085545301437378,22.41379310344828
46,1.0,0.17077019810676575,0.6893211007118225,0.17846238613128662,21.551724137931036
13,1.0,0.5006061792373657,0.48657509684562683,0.49189698696136475,40.51724137931035
47,1.0,0.17731475830078125,0.3219344913959503,0.1843046247959137,20.0
56,0.0,0.15921276807785034,0.676817774772644,0.1854422688484192,8.620689655172415
82,1.0,0.18489708006381989,0.6102815866470337,0.1658066064119339,43.96551724137931
123,1.0,0.2097189724445343,0.6220041513442993,0.15304987132549286,13.793103448275865
69,0.0,0.1367539018392563,0.5045285224914551,0.1536761373281479,45.68965517241381
107,1.0,0.21181657910346985,0.41299253702163696,0.2886325418949127,31.896551724137932
5,1.0,0.24041533470153809,0.40220820903778076,0.25651073455810547,31.896551724137932
97,0.0,0.18963196873664856,0.32265400886535645,0.18546558916568756,20.0
100,0.0,0.09383097290992737,0.27788588404655457,0.0649685338139534,0.0
113,0.0,0.11600571870803833,0.5954831838607788,0.1155611127614975,47.41379310344828
48,1.0,0.31443265080451965,0.448708713054657,0.3081325888633728,26.724137931034484
49,1.0,0.5900875329971313,0.5957609415054321,0.4923781752586365,22.41379310344828
102,0.0,0.5014994144439697,0.6001607179641724,0.49034711718559265,44.827586206896555
54,0.0,0.2602618932723999,0.6077691912651062,0.26456472277641296,12.93103448275862
34,0.0,0.34356316924095154,0.6410670876502991,0.3457528054714203,19.82758620689655
83,1.0,0.26672622561454773,0.263750821352005,0.24583764374256134,20.0
78,0.0,0.06212719529867172,0.31701287627220154,0.06650125980377197,0.0
50,1.0,0.08892302215099335,0.25318440794944763,0.08338005840778351,20.0
79,0.0,0.09181937575340271,0.30881354212760925,0.08726010471582413,20.0
58,0.0,0.08126349747180939,0.3267257809638977,0.07382164895534515,0.0
39,0.0,0.10719316452741623,0.2978227138519287,0.11819934099912643,0.0
84,1.0,0.8080238699913025,0.33609700202941895,0.8231282234191895,26.25
51,1.0,0.7178406119346619,0.2238728404045105,0.6544470191001892,20.0
86,0.0,0.13729839026927948,0.2914406359195709,0.11310385912656784,20.0
125,0.0,0.163035586476326,0.2788996398448944,0.3269372582435608,20.0
52,1.0,0.4306676983833313,0.5396311283111572,0.31589266657829285,31.896551724137932
40,0.0,0.18221862614154816,0.5955749750137329,0.14646510779857635,29.310344827586217
53,1.0,0.3469749391078949,0.6026942729949951,0.3303283751010895,8.620689655172415
54,1.0,0.28538599610328674,0.5685635209083557,0.3219301998615265,23.27586206896552
85,1.0,0.24035732448101044,0.5816255211830139,0.23731949925422668,31.896551724137932
57,0.0,0.1576298475265503,0.507390558719635,0.1622704565525055,40.51724137931035
76,0.0,0.09252934157848358,0.24742111563682556,0.08279101550579071,20.0
14,1.0,0.35421139001846313,0.3265940248966217,0.390708327293396,26.25
129,1.0,0.21594606339931488,0.3071257770061493,0.20616424083709717,20.0
108,1.0,0.1644161492586136,0.3032057285308838,0.16269952058792114,20.0
55,1.0,0.25962334871292114,0.25818052887916565,0.22754281759262085,40.0
61,0.0,0.4438929855823517,0.22914409637451172,0.3648355305194855,40.0
6,1.0,0.3829893469810486,0.29234930872917175,0.3330554664134979,0.0
