group,y_true,oof_bmca,oof_mrf,oof_bmca_mrf
10,0.0,8.906166907591475e-06,0.4159011464079306,0.00044824026246273783
80,1.0,0.9979476828909275,0.8003400387041311,0.9309443194727495
67,0.0,0.03238043549889632,0.8853362370861821,0.06672145597107418
57,1.0,0.0023712430255197437,0.7246226820264587,0.030497791442239606
97,0.0,0.8728027609052917,0.748894810711723,0.9853130939358458
98,0.0,0.2032185429848387,0.394197329687612,0.30125222101900684
83,0.0,0.14404637398248668,0.1492589874952567,0.03526516619383622
27,1.0,0.7592211687182182,0.922903042089819,0.7432195556809164
86,0.0,0.10659588127226816,0.6868306515596239,0.101014288272083
54,0.0,0.07352148965218093,0.9171365415044461,0.08127408227799393
44,0.0,0.10126494950328292,0.8022667683818281,0.003202785973678569
11,0.0,0.019055945341448305,0.8740349536033053,0.04395213088347013
33,0.0,0.0006262685886035406,0.0013546709836882258,0.00023621020562100546
100,0.0,0.8172933738984846,0.37045158073780865,0.794567436680995
73,0.0,0.13444735394346594,0.0024423162294718134,0.0002233317897953083
1,0.0,0.1946153810802316,0.0014817651403252652,0.0005797986576202388
9,0.0,0.002701208538513371,0.016550003790144204,0.06630199450891514
28,1.0,0.6386496252816111,0.7129360153881273,0.9958717301343221
37,0.0,0.13344414582441938,0.9718168392425467,0.014155156703143464
62,0.0,0.09015181052101859,0.4023232482151688,0.0012333331401519847
29,0.0,0.1003444796265798,0.22311108994382706,0.1147194748273776
58,1.0,0.06542029603320268,0.7734627474105097,0.00020184727251843708
6,0.0,0.08688954982799867,0.6708153261338352,0.19125855510868828
59,1.0,0.5923794583351789,0.8999209733734025,0.9757149553039693
81,1.0,0.9195609319540075,0.665557207761941,0.9229746483002321
27,0.0,0.05902399589375597,0.34152547232791597,0.05654339155281852
80,0.0,0.0005475003751175458,0.07069174127229423,0.005177975451974207
4,1.0,0.9989445118677766,0.10182753549166346,0.9984669782073491
29,1.0,0.8637154844770171,0.7315043331319977,0.8421398534462021
60,1.0,0.6155910020083746,0.348667173605983,0.3912142592890476
53,0.0,0.0820640113269369,0.26552885364470274,0.0020997334728339893
95,1.0,0.9997110043944637,0.8579086557127016,0.9988463357897021
47,0.0,0.0653333318698779,0.9424348942887963,0.07179181161335946
61,1.0,0.9973448692393687,0.956388304373454,0.9783021927560571
96,1.0,7.002848364483214e-05,0.89744701953233,0.00037552857830365065
30,0.0,0.09426831527851313,0.4365358120021077,0.0026545914685708587
62,1.0,0.6021282771670207,0.49434188423012565,0.9315936527172366
97,1.0,0.098886492957727,0.8890331021802114,0.0003014077677435338
5,1.0,0.6734804485526528,0.9698875113405141,0.7327549765588109
63,1.0,0.07824543305872736,0.6251782908466892,0.00011644740136384033
64,1.0,0.10010739926195947,0.004979247306810977,0.0009847949709364291
30,1.0,0.8897387839810291,0.2634078355269806,0.9995112178448012
36,0.0,0.0005553743022105474,0.8276543738751179,0.005181032100764734
98,1.0,0.8581685030858706,0.6123850599141577,0.9013071624818
10,1.0,0.1296012970803324,0.04621909710089863,0.001219489738236995
12,0.0,0.0005780574825165951,0.0908708256893916,0.014873524353932679
65,1.0,0.42667122911220295,0.017275522373050488,0.010394006039240523
31,1.0,0.8899221658890619,0.5548158147969128,0.9973917498190384
32,1.0,0.0004593032498244947,0.9689023386362737,0.0032058334518666166
82,1.0,0.2098008961936449,0.3161371099354743,0.0035942195084348407
78,0.0,0.19009243949621024,0.14549469316159264,0.20979979014961184
11,1.0,0.007709972195914849,0.7341297546757419,0.03392465326801813
48,0.0,0.10706179052858619,0.9808913970469848,0.00032152514376996677
33,1.0,0.009645653117844879,0.5406551080233042,0.03186830832669646
31,0.0,0.08391805019723005,0.1456681237010954,0.49811951104329383
34,1.0,0.5637709860737801,0.9616992801599524,0.5714748573717667
45,0.0,0.10677008028409186,0.5194718894693438,0.10881658589095956
66,1.0,0.07460729535707042,0.8329553898244351,0.0009388518409964129
99,1.0,0.5696504308372446,0.9946752096147983,0.14973893296022658
6,1.0,0.3630550417375744,0.7286120705644726,0.2110724725187902
79,0.0,0.07482939984061088,0.2336690747736114,0.001910038578280722
35,1.0,0.7742230130526461,0.01620715347553748,0.6835376367367824
88,0.0,0.00024383756665321144,0.9680884800782819,0.0018107810255333114
36,1.0,0.36871062387357495,0.6175992042417259,0.04812825357217791
83,1.0,0.33888787845688806,0.9250149272598982,0.11538082764471809
17,0.0,0.078652741578834,0.8752796559236745,0.0015649114195801965
37,1.0,0.8356522042252944,0.8488401766150175,0.9999859714157224
42,0.0,0.0009404822794638327,0.9724851963107021,0.0015932027417947074
25,0.0,0.1662353355754671,0.9344355499159386,0.17727809285422425
67,1.0,0.2115011026159453,0.09798373126809806,0.9050823593642051
63,0.0,0.10296960605709478,0.0011627639724819832,5.191201872519906e-06
38,1.0,0.05739438592041306,0.16273206560346626,0.06508223268285639
94,0.0,0.11403013949509147,0.9824157170222712,0.0038152826250799103
64,0.0,0.039658152497586745,0.005218757738936411,9.45603355134395e-05
49,0.0,0.02136685167983545,0.22881849320171618,0.027135815064462426
39,1.0,0.34343281002172255,0.009821556238668497,0.9648547671465671
40,1.0,0.7376119874088473,0.9114526098094169,0.994361835934029
41,1.0,0.002053229927443794,0.16243475125421575,0.4100238146930675
42,1.0,0.9365363181452316,0.6850801794759376,0.7733398710038313
68,1.0,0.11399838826725507,0.4972675151654897,0.13208590108394247
82,0.0,0.11718682317972451,0.6104300918121284,0.0018265650348256459
43,1.0,7.000416509536994e-05,0.9926728013331271,0.030371442827789752
52,0.0,0.005246690549754785,0.2578342654165306,0.009627049898641615
60,0.0,0.0009538930046345028,0.12644127968762445,0.009483030201134775
12,1.0,6.178909960280968e-05,0.14534234673049767,0.006778822892460651
91,0.0,0.16173356056160176,0.00530278185938892,0.009619909175836903
44,1.0,0.1173790918045823,0.010695248226488376,0.0008811545196812703
7,1.0,0.0018127715584047427,0.8359132032909095,0.04198873649566713
